3.367138727622738692e+00,-1.882175026896126591e+00
-2.854847784129958210e+00,1.796487978663690699e+00
-2.026020959989780046e+00,9.954398998998453818e-01
1.818118994891588347e+00,-1.959141657356818778e+00
1.529584940978809371e+00,-1.359578878654296830e+00
-2.037311153669877584e+00,1.006746806527348159e+00
6.071759902904408257e+00,1.041307578301331915e+00
2.301541050016172374e+00,-1.181541820930354536e+00
5.094233737473693679e+00,6.910977935115142357e-01
-1.523714676088702813e+00,8.706236105620394072e-01
6.005522360677205462e+00,1.017420872121431508e+00
-1.836104450854806336e+00,5.423855195936341245e-01
-2.195737900950704091e+00,1.747391862945317564e+00
-2.500309790734322579e+00,1.669767567069713632e+00
1.295830430797216826e+00,-1.742850504931773958e+00
-1.009584267362170218e+00,1.158494803261226114e+00
6.789290122637281488e-02,1.775086036993865690e+00
-3.106306788212542358e+00,1.414793006072827541e+00
-1.005072746223504510e+00,7.579842928158400106e-01
-2.924798736012022449e+00,2.263499800156278496e+00
1.726812322531402044e+00,-2.035410014538292955e+00
-3.688889771767102310e+00,-1.182113538525617535e+01
-1.899669929518921219e+00,1.654350984300323901e+00
-2.419137849744217750e+00,4.957416261840056904e-01
-2.403828405152784953e+00,1.348566073107205998e+00
-1.789981402244229081e+00,1.715233809993716330e+00
-3.254073849591053946e+00,1.534227727503090888e+00
-1.514238641016052433e+00,6.742038168235956475e-01
-3.013422556868405433e+00,1.514345323209173255e+00
1.498472280686549807e+00,-1.784728972557358295e+00
-1.932932936498980236e+00,1.329277961552993492e+00
-2.412004604296615007e+00,1.801716752062014981e+00
5.264184298335346845e+00,4.383168295290379435e-01
3.049823475979307918e+00,-1.890002308589093571e+00
5.751686547836587060e+00,1.040605603160342119e+00
-1.710426435810781687e+00,1.170496370046464563e+00
-2.102554430658733153e+00,1.573038164752884160e+00
5.106185221706252442e+00,1.150859341875940745e+00
1.519869625452314965e+00,-8.954300121451193029e-01
5.331269484969487493e+00,8.143177340490639349e-01
-2.130414603653586259e+00,1.285535884338402601e+00
-1.387203142401778777e+00,1.647781966898371531e+00
-3.212799340100724876e+00,2.075759204030296790e+00
-1.946962049573466524e+00,1.032622684440916094e+00
-2.234790226650380962e+00,1.289203344201097279e+00
5.334303569343999740e+00,4.184961725619811279e-01
1.228963857158498652e+00,-1.537632051205291450e+00
-1.955328080058746698e+00,1.903242635429197138e+00
5.958267059902595086e+00,7.995989252379951395e-01
4.728996616626116811e+00,1.225391986285183865e+00
-2.995523713868301741e+00,1.583232253434800896e+00
-2.051797121431199411e+00,1.480657460467333486e+00
-1.266402379251001298e+00,1.713117108731156302e+00
7.026478002010789758e-01,-1.058492084540528122e+00
5.302946940861020586e+00,5.993864657608898305e-01
6.164216068520731895e+00,7.441025769227636033e-01
-5.618684558285779174e-01,6.266152094925939720e-01
5.798236187563512445e+00,1.195115295714067827e+00
1.147087044044212245e+00,-1.893343085031626849e+00
6.061395408959062259e+00,8.341992878268083000e-01
5.062117018498657472e+00,4.501058146973123675e-01
7.069527780134512440e-01,-1.860286738968262243e+00
2.311256365542667002e+00,-1.645690687439531175e+00
-1.820165245321190284e+00,1.482473146726392077e+00
1.466212783594582625e+00,-1.930638980172879826e+00
1.360701981346932099e+00,-2.028759074326130563e+00
-2.585246042343416928e+00,1.333373548746330073e+00
2.704397207297992711e+00,-1.739075474973029722e+00
-1.805571643484160882e+00,5.094818958499094386e-01
5.589019740593681007e+00,1.218786897533935765e+00
-2.240992002936139205e+00,1.239464982298737583e+00
-1.710980963079777206e+00,1.023037372547211721e+00
-1.294721734366667487e+00,1.285839562750079601e+00
-3.057728346338558278e+00,1.054122080233393488e+00
-1.174762498802971233e+00,1.161148004435966774e+00
-1.985428764282772596e+00,1.043572634251205500e+00
1.573309609372785189e+00,-1.616538616833661512e+00
5.874305858298596306e+00,5.176799047731694969e-01
-3.097036432220097613e+00,1.777513852934520688e+00
-1.773614001667809470e+00,1.182391648266571726e+00
5.957825668709189060e+00,9.179684556896560155e-01
6.314588114061965740e+00,1.118615747589257303e+00
-1.868294408795998063e+00,8.130517796143419407e-01
8.869938254543829892e-01,-1.255584116964748587e+00
-2.378964067553028361e+00,-1.761891248034036794e-01
6.326839640140732079e+00,9.849597526986489937e-01
6.717360666831505567e-01,-1.673323326219590568e+00
-2.454949541545274005e+00,1.322124011270235711e+00
-2.227618869053783257e+00,8.914269661235572073e-01
-2.270854601904884973e+00,9.604679098239579105e-01
1.949634838719165986e+00,-1.153039143746415141e+00
-3.138493178545577411e+00,-2.423315349871455471e+00
1.191902121944696580e+00,-1.582673169659854384e+00
-2.305478343225743743e+00,1.369479377638092688e+00
-2.869891640757507023e+00,1.058615381001687616e+00
3.412186292239641539e+00,-1.143279949660702455e+00
-1.839324585717529770e+00,1.742991785296980733e+00
2.623541841947242048e+00,-2.187745217253204810e+00
5.733382643701749437e+00,1.174788217400836832e+00
-2.048155750857564517e+00,1.492677848898342319e+00
-1.997942006339797683e+00,1.591186093537450885e+00
2.372150372800081897e+00,-2.654710484748537880e+00
-6.070857605409958335e-01,-1.357427662925251743e+00
-3.181731991436561380e+00,-2.832200170272678896e+00
5.326518447724476246e+00,1.111002348841823473e+00
-1.618751049290065414e+00,1.520745893423964157e+00
2.435522530184308643e+00,-2.083650383229956660e+00
-2.128291886402858601e+00,1.705169962576707610e+00
6.775280235656016004e+00,9.453948104852252232e-01
3.008897361519671798e-01,-1.634269727824897434e+00
-1.871157123304236780e+00,1.289331112347355424e+00
-2.375125223065619906e+00,1.652951515915047853e+00
-1.681890099020171725e+00,1.520127262319817207e+00
6.643482436886002374e-01,-1.490010684065999458e+00
3.039394113753825580e-02,-6.746706814904124272e-01
6.982265039853470689e+00,5.660493824585624001e-01
-1.034705900742869250e-01,-7.343443138204317489e-01
2.121931050209052927e+00,-2.154072153702345283e+00
1.610623296894041490e+00,-1.335334149440174478e+00
-1.724657922647889752e+00,1.484968490633666649e+00
3.824833501659759549e-01,-1.733421784282399569e+00
3.854846174978374229e+00,-1.611686764139696360e+00
5.321394114738888348e+00,1.020852724031962033e+00
1.422443713786955666e+00,-1.460089887948734289e+00
-1.548713435141155781e+00,1.602477014755923967e+00
-1.969979312782035974e+00,1.741312440422834840e+00
-8.981986934248220589e-01,1.085379546715368626e+00
5.517701503477479896e+00,7.115821196071224763e-01
-2.146190729402962294e+00,1.636283032351080191e+00
-2.645201420167377915e+00,1.166236089979596491e+00
-1.428719999599113999e+00,1.545368691850224296e+00
1.726112327341914110e+00,-1.375271953950873094e+00
5.962058679431139652e+00,5.168333953041278628e-01
6.165692661037517119e+00,6.018802051958790367e-01
-2.300981026857458200e+00,1.325188950055509851e+00
1.519986574408625835e+00,-1.857212206774740748e+00
-4.437793887672078497e-01,-2.442538540085433585e+00
-3.944959971582362002e+00,-1.417646675346897034e+01
-1.931926575288632986e+00,1.146249170420445829e+00
1.138910180906260505e+00,-1.757865974497656358e+00
-2.336614888715790261e+00,8.331164326247910701e-01
6.216818086303728563e+00,8.980856501266032410e-01
-1.607342128753655564e+00,4.961852334915689000e-01
-1.660736687239005027e+00,1.145885456046255024e+00
6.082486509689112530e+00,8.178573826647328460e-01
5.602776839605729364e+00,9.685445444040808871e-01
-1.512148373846244453e+00,1.139152494691214823e+00
-3.096849451410501164e+00,1.762885481736173432e+00
-1.900939391938986311e+00,1.926567387929092767e+00
-1.090878195493660163e+00,5.415345380908838102e-01
2.126393371763827922e+00,-2.350105314507623167e+00
-5.563473633575837830e-03,-2.393996119557014968e+00
-1.645382221673683310e+00,1.553854411939365132e+00
-3.992921158865901710e+00,-1.354813074532076911e+01
1.763441189672441123e+00,-1.624510533739184748e+00
8.759099811580906003e-01,-1.700611150012082184e+00
1.959988025542292178e-01,1.887302730456059674e+00
-1.632244716247183591e+00,6.617128565143312047e-01
-1.822218609353194463e+00,1.721062350217334114e+00
-3.227838755731373688e+00,-3.110778168128138343e+00
-1.922611383932569584e+00,1.609546743108940969e+00
-1.584344926891924299e+00,1.086008161280485274e+00
-1.335012294146112666e+00,7.864374834973022477e-01
-2.000629951222939518e+00,1.550892642481452199e+00
-2.376495598195705217e+00,1.235239249665552208e+00
1.679095699444023149e+00,-2.059206193014699871e+00
-2.310724917415181601e+00,1.526584656439233134e+00
-2.347390327272457444e+00,1.528479762821254306e+00
4.342266020047432229e-01,4.902522624969136156e-01
-3.378887202095998687e-01,2.001729997045480047e+00
9.580610480603354295e-01,-1.848184561756766042e+00
-2.825847130979775468e+00,1.773386945641829415e+00
-1.531805115647763671e+00,8.760028014751872760e-01
2.357306951251517124e-01,-1.040919776473973934e+00
-2.560634565819544850e+00,1.031897680492234404e+00
5.003023365734992289e+00,7.272603556406465053e-01
-1.479600087134150810e+00,1.329432127404178487e+00
-1.702159170090058904e+00,1.494964107035656298e+00
-3.572254261642605622e-01,1.650205330589030295e+00
-1.551650307890421576e+00,4.927870377287422721e-01
-1.826058883700298008e+00,1.656673215452522774e+00
-1.656347716416865401e+00,8.070842011215187961e-01
-3.486193764470093104e+00,2.183436202302002194e+00
6.567947228672437632e+00,9.973315309337873469e-01
-1.885682507157919741e+00,1.520566725049903978e+00
-1.925201653492480958e+00,1.432309582680634907e+00
-1.068890299707075497e+00,1.852666930504037524e+00
-2.821786150946682614e+00,1.939847422590302628e+00
1.936768116909418636e+00,-1.472279573074764203e+00
-7.370115048709650063e-01,4.078856699204486680e-01
-2.290724594659237834e+00,1.205517559078998602e+00
1.263534616064636351e+00,-1.779745324441626142e+00
-1.870456539146577946e+00,1.501281946160730518e+00
-3.083373508750470116e+00,1.981357144701761941e+00
9.201685056315911382e-01,-1.009551604396278224e+00
-8.287628841095984189e-01,1.318108028137582988e+00
5.615376568470619389e+00,1.162297257091572611e+00
5.938532283772322451e+00,2.721252746754307950e-01
-1.380096443299507980e+00,1.834176675947105206e+00
-4.450826492365838050e+00,-1.381192525350527944e+01
-1.094988293053237527e+00,1.732669460028492647e+00
-3.499541338794065481e+00,2.131581732810934326e+00
5.900662686175534688e+00,4.611902643308057881e-01
-2.903294211472338571e+00,4.620572340381013943e-01
-1.489952332851842920e+00,1.229290343709918520e+00
6.148082813660519008e+00,9.214659349603289140e-01
5.757507828806310179e+00,7.626247507516787927e-01
8.127397162064781133e-02,1.412089316381621718e+00
5.778719197453367151e+00,1.147876029587358016e+00
-2.002498157275621082e+00,1.224583102571425552e+00
-1.072596037665628277e+00,8.768220234647281508e-01
1.547068148945331068e+00,-1.481969237892704294e+00
3.769830493315268760e-01,-1.164558786297546389e+00
-2.541416335077824940e+00,2.262807613175643162e+00
5.959743652419379423e+00,6.573765535111104619e-01
-2.202845542738502083e+00,1.916420611241095084e+00
-1.921736629166945765e+00,1.159423345414879458e+00
-2.864380248194740464e+00,-2.966519124369239702e+00
-1.797148541876628425e+00,1.111924995212030254e+00
-1.823658849122741454e+00,1.610340189998531235e+00
2.185468973335122911e+00,-1.443248150461857726e+00
5.890787315944934655e+00,6.677252543137043306e-01
2.706083071478703417e+00,-2.248899403428466393e+00
5.710773117061385129e+00,5.992419314328381041e-01
-2.868421629268500528e+00,2.048828247733793351e+00
5.774023442444260468e+00,7.632212587488302891e-01
-4.525573619065799691e-01,3.582871880555565935e-01
5.879571585445485304e+00,4.775321694928812977e-01
5.447392120214365363e+00,7.985435757296338588e-01
8.748142898817904412e-01,-1.098147834842589265e+00
-3.082283041419798142e+00,1.528553766602624320e+00
-2.863470220275959655e+00,1.921345380887248711e+00
-9.237662896271375823e-01,5.209725929818245227e-01
